case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00006-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-00006-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-100/BraTS-GLI-00006-100-seg.nii.gz,0.0,inf,0.8803546348314607,4.123105625617661,0.8770718880593511,3.7416573867739413
BraTS-GLI-00006-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-00006-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-101/BraTS-GLI-00006-101-seg.nii.gz,0.0,inf,0.8588018087924437,2.449489742783178,0.871905817395113,6.4031242374328485
BraTS-GLI-00008-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-00008-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-101/BraTS-GLI-00008-101-seg.nii.gz,0.1777150916784203,12.165525060596439,0.737963357477631,3.0,0.7302625914765389,4.123105625617661
BraTS-GLI-00008-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-00008-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-103/BraTS-GLI-00008-103-seg.nii.gz,0.2466281310211946,13.19090595827292,0.7258540700126529,2.23606797749979,0.7395179691956646,3.0
BraTS-GLI-00027-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-00027-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00027-100/BraTS-GLI-00027-100-seg.nii.gz,0.7804524011128584,2.23606797749979,0.8436064204308132,2.23606797749979,0.8756059701492537,2.23606797749979
BraTS-GLI-00033-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-00033-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-100/BraTS-GLI-00033-100-seg.nii.gz,0.0,inf,0.823489610788101,7.810249675906654,0.8615648797131297,5.385164807134504
BraTS-GLI-00033-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-00033-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-101/BraTS-GLI-00033-101-seg.nii.gz,0.0,inf,0.8276264335710295,7.3484692283495345,0.8612324432552901,4.898979485566356
BraTS-GLI-00063-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-00063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00063-101/BraTS-GLI-00063-101-seg.nii.gz,0.9232418733856426,2.23606797749979,0.8463604963541,2.0,0.9142200096690316,2.0
BraTS-GLI-00469-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-00469-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00469-100/BraTS-GLI-00469-100-seg.nii.gz,0.93082889557768,1.0,0.9093632452643197,6.0,0.938899658352165,1.7320508075688772
BraTS-GLI-00491-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-00491-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00491-101/BraTS-GLI-00491-101-seg.nii.gz,0.8355488338772586,1.7320508075688772,0.7566642333929066,4.0,0.8650704457862689,3.3166247903554
BraTS-GLI-00507-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-00507-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00507-101/BraTS-GLI-00507-101-seg.nii.gz,0.45115050924179556,119.75078246442516,0.6475996858106547,119.75391434103521,0.7937859819062414,8.18535277187245
BraTS-GLI-00529-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-00529-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00529-100/BraTS-GLI-00529-100-seg.nii.gz,0.5126262626262627,4.58257569495584,0.5838926174496645,4.123105625617661,0.8621023718072921,2.449489742783178
BraTS-GLI-00533-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-00533-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00533-100/BraTS-GLI-00533-100-seg.nii.gz,0.7446492103232122,3.0,0.8009817348502312,3.605551275463989,0.8395735607675906,5.0
BraTS-GLI-02060-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02060-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02060-101/BraTS-GLI-02060-101-seg.nii.gz,0.4999377877317407,14.89966442575134,0.8663934858690491,3.1622776601683795,0.8696782411469198,4.123105625617661
BraTS-GLI-02061-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02061-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02061-100/BraTS-GLI-02061-100-seg.nii.gz,0.255047821466525,6.164414002968976,0.8533893285952727,4.47213595499958,0.7777306497735575,13.92838827718412
BraTS-GLI-02063-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02063-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-100/BraTS-GLI-02063-100-seg.nii.gz,0.8876118088705566,1.4142135623730951,0.8178533475026567,3.3166247903554,0.9430981935431281,1.4142135623730951
BraTS-GLI-02063-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02063-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-103/BraTS-GLI-02063-103-seg.nii.gz,0.7209119496855346,4.123105625617661,0.6894605448822316,57.38902317537063,0.8579183499745323,4.123105625617661
BraTS-GLI-02064-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02064-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-102/BraTS-GLI-02064-102-seg.nii.gz,0.4360587002096436,81.67006795638167,0.7778074153107495,79.5361553005927,0.8061414465156835,61.69278726074872
BraTS-GLI-02066-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02066-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-101/BraTS-GLI-02066-101-seg.nii.gz,0.8688657290296469,1.7320508075688772,0.843879173290938,2.23606797749979,0.909496074955685,1.7320508075688772
BraTS-GLI-02076-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02076-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02076-100/BraTS-GLI-02076-100-seg.nii.gz,0.7945662197630702,12.083045973594572,0.6865462921071032,6.164414002968976,0.8493794742591444,4.58257569495584
BraTS-GLI-02077-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02077-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-101/BraTS-GLI-02077-101-seg.nii.gz,0.7990138067061144,8.576080582266291,0.548291465127165,20.346989949375804,0.8050736774173722,4.483179928995045
