case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00080-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-00080-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00080-100/BraTS-GLI-00080-100-seg.nii.gz,0.812116344443807,2.0,0.7952021983735007,3.1622776601683795,0.8709202160842038,5.0
BraTS-GLI-00498-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-00498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00498-101/BraTS-GLI-00498-101-seg.nii.gz,0.7752492323223825,3.0,0.6931879840181522,4.358898943540674,0.8954141198690151,2.449489742783178
BraTS-GLI-00506-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-00506-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00506-101/BraTS-GLI-00506-101-seg.nii.gz,0.8701163674171232,1.0,0.8874102354331425,6.928203230275509,0.9008654279972109,4.123105625617661
BraTS-GLI-00517-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-00517-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00517-101/BraTS-GLI-00517-101-seg.nii.gz,0.8464837375232457,1.4142135623730951,0.7430244072930623,12.806248474865697,0.8477164655274276,3.605551275463989
BraTS-GLI-00549-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-00549-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00549-101/BraTS-GLI-00549-101-seg.nii.gz,1.0,0.0,0.8103872437357631,3.7416573867739413,0.825960740945535,3.0
BraTS-GLI-00557-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-00557-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00557-100/BraTS-GLI-00557-100-seg.nii.gz,0.8864776667346522,1.4142135623730951,0.8669475444633841,2.8284271247461903,0.9348963095717056,1.4142135623730951
BraTS-GLI-02062-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02062-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-101/BraTS-GLI-02062-101-seg.nii.gz,0.00847457627118644,19.16633727887429,0.5974469469062526,14.317821063276353,0.8048928650320301,4.123105625617661
BraTS-GLI-02062-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02062-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-102/BraTS-GLI-02062-102-seg.nii.gz,0.5583524027459954,7.14142842854285,0.7041090629800307,9.0,0.8394577665144524,3.605551275463989
BraTS-GLI-02063-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-101/BraTS-GLI-02063-101-seg.nii.gz,0.8867009132420092,2.0,0.8732426175822935,2.8284271247461903,0.8892717477507042,27.03701166919155
BraTS-GLI-02064-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02064-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-100/BraTS-GLI-02064-100-seg.nii.gz,0.0,inf,0.8661384976525821,6.0,0.8669522587030822,4.358898943540674
BraTS-GLI-02064-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02064-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-101/BraTS-GLI-02064-101-seg.nii.gz,0.8025666337611056,2.6200115646664646,0.8304769665639563,5.385164807134504,0.8609759072211812,3.7416573867739413
