case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00006-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-00006-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-100/BraTS-GLI-00006-100-seg.nii.gz,0.0,inf,0.8616362120631773,4.123105625617661,0.8602758853125978,4.358898943540674
BraTS-GLI-00006-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-00006-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-101/BraTS-GLI-00006-101-seg.nii.gz,0.0,inf,0.8592505914375111,3.0,0.8593686260576632,24.186773244895647
BraTS-GLI-00008-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-00008-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-101/BraTS-GLI-00008-101-seg.nii.gz,0.04153555695405916,128.22831169512148,0.487458081824279,125.59816865722404,0.6278187258264614,96.9211019046473
BraTS-GLI-00008-103,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-00008-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-103/BraTS-GLI-00008-103-seg.nii.gz,0.10661764705882353,110.77093450696316,0.5687700896633395,111.05854312028409,0.649609739927071,79.53175443828468
BraTS-GLI-00027-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-00027-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00027-100/BraTS-GLI-00027-100-seg.nii.gz,0.6898813542972895,3.7416573867739413,0.8341581017637356,3.1622776601683795,0.8759449293357192,3.1622776601683795
BraTS-GLI-00033-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-00033-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-100/BraTS-GLI-00033-100-seg.nii.gz,0.0,inf,0.9176020608404633,3.0,0.8883962808089968,4.0
BraTS-GLI-00033-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-00033-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-101/BraTS-GLI-00033-101-seg.nii.gz,0.0,inf,0.9071401258125708,3.605551275463989,0.8802393418100224,3.7416573867739413
BraTS-GLI-00063-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-00063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00063-101/BraTS-GLI-00063-101-seg.nii.gz,0.8911781232440532,3.605551275463989,0.8469838572642311,1.7320508075688772,0.9088105456356652,2.23606797749979
BraTS-GLI-00469-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-00469-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00469-100/BraTS-GLI-00469-100-seg.nii.gz,0.8877838925049585,2.0,0.879582228722918,5.830951894845301,0.9097343680659922,3.7416573867739413
BraTS-GLI-00491-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-00491-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00491-101/BraTS-GLI-00491-101-seg.nii.gz,0.7363981442429355,2.449489742783178,0.7331940454426743,3.4641016151377544,0.8645382014160414,2.8284271247461903
BraTS-GLI-00507-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-00507-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00507-101/BraTS-GLI-00507-101-seg.nii.gz,0.33648123164828186,11.0,0.6762131346231539,14.071247279470288,0.793772145712241,34.232294296340854
BraTS-GLI-00529-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-00529-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00529-100/BraTS-GLI-00529-100-seg.nii.gz,0.32075471698113206,58.76521065674146,0.3477834123998037,59.32031579271952,0.8479450340693216,3.605551275463989
BraTS-GLI-00533-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-00533-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00533-100/BraTS-GLI-00533-100-seg.nii.gz,0.6272389453608855,4.242640687119285,0.7292668128996126,5.0990195135927845,0.826240718703384,4.123105625617661
BraTS-GLI-02060-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02060-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02060-101/BraTS-GLI-02060-101-seg.nii.gz,0.17778844615138423,14.89966442575134,0.8596904380966077,3.3166247903554,0.8617867512998852,4.358898943540674
BraTS-GLI-02061-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02061-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02061-100/BraTS-GLI-02061-100-seg.nii.gz,0.11023206751054852,12.083045973594572,0.8560869565217392,2.449489742783178,0.799649490756037,16.15549442140351
BraTS-GLI-02063-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02063-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-100/BraTS-GLI-02063-100-seg.nii.gz,0.8013954856878651,3.7416573867739413,0.8255672464390523,94.94418893037704,0.9422282977669315,1.7320508075688772
BraTS-GLI-02063-103,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02063-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-103/BraTS-GLI-02063-103-seg.nii.gz,0.3830203442879499,11.224972160321824,0.640963367739324,106.99532700076205,0.8468950749464668,7.810249675906654
BraTS-GLI-02064-102,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02064-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-102/BraTS-GLI-02064-102-seg.nii.gz,0.11595837391705542,81.15140165520468,0.7577978754595277,80.53539593352102,0.7790230051573275,64.20280367709809
BraTS-GLI-02066-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02066-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-101/BraTS-GLI-02066-101-seg.nii.gz,0.8338116095252479,2.23606797749979,0.8648150585757536,1.7320508075688772,0.8987832205910071,2.0
BraTS-GLI-02076-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02076-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02076-100/BraTS-GLI-02076-100-seg.nii.gz,0.48891761713129966,17.578395831246947,0.6884778535217096,6.6332495807108,0.8580428109962872,3.7416573867739413
BraTS-GLI-02077-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02077-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-101/BraTS-GLI-02077-101-seg.nii.gz,0.6693948217517903,18.0,0.5890607925461552,14.035668847618199,0.8514697420353516,2.8284271247461903
BraTS-GLI-02078-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02078-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-100/BraTS-GLI-02078-100-seg.nii.gz,0.852951598044079,5.0,0.5914877572746629,15.748015748023622,0.838287588241492,5.477225575051661
