case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00080-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-00080-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00080-100/BraTS-GLI-00080-100-seg.nii.gz,0.255701412837913,18.05547008526779,0.38067379981012495,18.681541692269406,0.700789830350049,9.055385138137417
BraTS-GLI-00498-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-00498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00498-101/BraTS-GLI-00498-101-seg.nii.gz,0.19117224453022455,32.17141588429082,0.2856185585782439,32.03123475609393,0.8160533516277512,8.18535277187245
BraTS-GLI-00506-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-00506-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00506-101/BraTS-GLI-00506-101-seg.nii.gz,0.3597732096813254,37.89194944667091,0.6600826852467547,41.24318125460256,0.7254870096894107,32.01562118716424
BraTS-GLI-00517-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-00517-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00517-101/BraTS-GLI-00517-101-seg.nii.gz,0.1615575135003451,40.70626487409524,0.32382389080159124,32.72460494654606,0.7778261691305169,5.0990195135927845
BraTS-GLI-00549-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-00549-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00549-101/BraTS-GLI-00549-101-seg.nii.gz,0.0,inf,0.14086378737541527,82.25569889071517,0.29224219962938847,74.30343195303969
BraTS-GLI-00557-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-00557-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00557-100/BraTS-GLI-00557-100-seg.nii.gz,0.28626928376211236,24.422323727890642,0.33449728290521813,23.345235059857504,0.8925710975704849,5.0
BraTS-GLI-02062-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02062-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-101/BraTS-GLI-02062-101-seg.nii.gz,0.008918490687767436,47.93745925682754,0.08547722362424881,45.32107677449864,0.5134298086937455,15.0
BraTS-GLI-02062-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02062-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-102/BraTS-GLI-02062-102-seg.nii.gz,0.011600879489058738,41.38840417314975,0.0847845277265067,41.0195071196471,0.5993307527613538,12.529964086141668
BraTS-GLI-02063-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-101/BraTS-GLI-02063-101-seg.nii.gz,0.11944523528694025,99.72336678104398,0.1329149982747691,100.7792140964983,0.7019153363610128,17.274252487295307
BraTS-GLI-02064-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02064-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-100/BraTS-GLI-02064-100-seg.nii.gz,0.0,inf,0.25831574142751185,52.78825606579185,0.4271338996763754,37.656340767525464
BraTS-GLI-02064-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02064-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-101/BraTS-GLI-02064-101-seg.nii.gz,0.017353846153846154,73.73635465505527,0.33779751813928255,71.19691004531025,0.6117470368566326,58.427733040755726
