case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00006-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-00006-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-100/BraTS-GLI-00006-100-seg.nii.gz,0.0,inf,0.8645480355343896,7.280109889280518,0.7725725870682789,64.35837163881635
BraTS-GLI-00006-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-00006-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-101/BraTS-GLI-00006-101-seg.nii.gz,0.0,inf,0.8729744151430898,2.8284271247461903,0.8579538826457207,5.656854249492381
BraTS-GLI-00008-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-00008-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-101/BraTS-GLI-00008-101-seg.nii.gz,0.04132502459822893,121.39213318495634,0.3596190476190476,117.42870082697299,0.5116592615290333,85.56868586112562
BraTS-GLI-00008-103,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-00008-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-103/BraTS-GLI-00008-103-seg.nii.gz,0.029312288613303268,15.033296378372908,0.6443705857914416,93.02096642244592,0.6825827455236029,43.92550475443745
BraTS-GLI-00027-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-00027-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00027-100/BraTS-GLI-00027-100-seg.nii.gz,0.6403599861543787,11.224972160321824,0.7930630419498477,98.42026747366175,0.8490007401924501,35.24414808654164
BraTS-GLI-00033-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-00033-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-100/BraTS-GLI-00033-100-seg.nii.gz,0.0,inf,0.9272859390322193,2.0,0.86312787662113,8.306623862918075
BraTS-GLI-00033-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-00033-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-101/BraTS-GLI-00033-101-seg.nii.gz,0.0,inf,0.9218083426951854,2.23606797749979,0.869882471210812,5.744562646538029
BraTS-GLI-00063-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-00063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00063-101/BraTS-GLI-00063-101-seg.nii.gz,0.8796929126486284,4.58257569495584,0.8488285851402644,2.23606797749979,0.9090786447126119,2.23606797749979
BraTS-GLI-00469-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-00469-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00469-100/BraTS-GLI-00469-100-seg.nii.gz,0.8693749145123786,2.449489742783178,0.8722572957365629,5.744562646538029,0.9366442798259015,1.7320508075688772
BraTS-GLI-00491-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-00491-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00491-101/BraTS-GLI-00491-101-seg.nii.gz,0.6904714933912014,3.7416573867739413,0.7315758400287496,4.123105625617661,0.8720599119384824,2.449489742783178
BraTS-GLI-00507-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-00507-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00507-101/BraTS-GLI-00507-101-seg.nii.gz,0.29788332472896234,13.038404810405298,0.6812703070956923,12.84523257866513,0.7828110510384407,39.7994974842648
BraTS-GLI-00529-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-00529-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00529-100/BraTS-GLI-00529-100-seg.nii.gz,0.37293729372937295,13.753175334950921,0.4044270232879871,15.979606391626687,0.8464547523413002,3.3166247903554
BraTS-GLI-00533-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-00533-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00533-100/BraTS-GLI-00533-100-seg.nii.gz,0.6120315722107659,4.69041575982343,0.685245523485482,4.69041575982343,0.8205147383301297,6.4031242374328485
BraTS-GLI-02060-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02060-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02060-101/BraTS-GLI-02060-101-seg.nii.gz,0.1592304102803403,16.09347693943108,0.8942637685896389,2.449489742783178,0.8899772136461376,3.3166247903554
BraTS-GLI-02061-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02061-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02061-100/BraTS-GLI-02061-100-seg.nii.gz,0.09340057005042754,13.038404810405298,0.8566358749543344,4.0,0.7212034099920698,21.118712081942874
BraTS-GLI-02063-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02063-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-100/BraTS-GLI-02063-100-seg.nii.gz,0.7916993275300136,4.123105625617661,0.8285301552907187,2.449489742783178,0.9387264646103679,2.0
BraTS-GLI-02063-103,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02063-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-103/BraTS-GLI-02063-103-seg.nii.gz,0.3723236421005184,19.82422760159901,0.6254791431792559,19.313207915827967,0.858382297132837,16.76305461424021
BraTS-GLI-02064-102,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02064-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-102/BraTS-GLI-02064-102-seg.nii.gz,0.0901888365997498,34.33001525628579,0.820485312899106,15.598060054276667,0.8177567852690132,6.708203932499369
BraTS-GLI-02066-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02066-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-101/BraTS-GLI-02066-101-seg.nii.gz,0.8150811485642946,3.0,0.8555970969870245,2.0,0.9067613211172462,1.7320508075688772
BraTS-GLI-02076-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02076-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02076-100/BraTS-GLI-02076-100-seg.nii.gz,0.4370737370177657,19.339079605813716,0.6245952669675339,6.928203230275509,0.8644010784844456,4.123105625617661
