case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00006-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-00006-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-100/BraTS-GLI-00006-100-seg.nii.gz,0.0,inf,0.8644923401079847,7.0710678118654755,0.8174479841146508,55.687515117320594
BraTS-GLI-00006-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-00006-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-101/BraTS-GLI-00006-101-seg.nii.gz,0.0,inf,0.8563163468243924,12.235139407822471,0.847435816564688,7.615773105863909
BraTS-GLI-00008-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-00008-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-101/BraTS-GLI-00008-101-seg.nii.gz,0.03210433910208176,24.750752282747214,0.30524945770065076,22.93468988235943,0.5428710818392487,59.16924876994806
BraTS-GLI-00008-103,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-00008-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-103/BraTS-GLI-00008-103-seg.nii.gz,0.08012519561815336,18.24828759089466,0.41218478018299487,19.0,0.6501067109319422,7.4091497236888895
BraTS-GLI-00027-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-00027-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00027-100/BraTS-GLI-00027-100-seg.nii.gz,0.6958014939469391,4.242640687119285,0.7967381122926883,10.246950765959598,0.8689963545854029,4.0
BraTS-GLI-00033-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-00033-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-100/BraTS-GLI-00033-100-seg.nii.gz,0.0,inf,0.9198240406280176,2.449489742783178,0.8750006558753313,6.708203932499369
BraTS-GLI-00033-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-00033-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-101/BraTS-GLI-00033-101-seg.nii.gz,0.0,inf,0.9224888543131564,2.23606797749979,0.8907604965999126,4.58257569495584
BraTS-GLI-00063-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-00063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00063-101/BraTS-GLI-00063-101-seg.nii.gz,0.8905994868206205,2.23606797749979,0.8141239716543129,2.449489742783178,0.9159964551530214,2.0
BraTS-GLI-00469-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-00469-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00469-100/BraTS-GLI-00469-100-seg.nii.gz,0.8712764875895023,2.23606797749979,0.8883786054326519,5.744562646538029,0.9287722043524878,2.23606797749979
BraTS-GLI-00491-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-00491-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00491-101/BraTS-GLI-00491-101-seg.nii.gz,0.736757409145769,2.449489742783178,0.6888165939872176,4.898979485566356,0.859289056224284,3.605551275463989
