case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00006-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-00006-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-100/BraTS-GLI-00006-100-seg.nii.gz,0.0,inf,0.8825841898356462,3.1622776601683795,0.8890419067637928,3.3166247903554
BraTS-GLI-00006-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-00006-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-101/BraTS-GLI-00006-101-seg.nii.gz,0.0,inf,0.8836604921205419,2.23606797749979,0.8770637303970638,8.12403840463596
BraTS-GLI-00008-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-00008-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-101/BraTS-GLI-00008-101-seg.nii.gz,0.3836477987421384,2.6957990410591273,0.7274826789838337,13.1070303269457,0.7396513187304425,8.599409190956308
BraTS-GLI-00008-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-00008-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-103/BraTS-GLI-00008-103-seg.nii.gz,0.2702702702702703,3.3735544286469383,0.6826163301141353,109.42257294334634,0.729430727525826,69.79398219566498
BraTS-GLI-00027-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-00027-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00027-100/BraTS-GLI-00027-100-seg.nii.gz,0.6923638487370419,6.336340657901144,0.8966538746381203,1.4142135623730951,0.8633337520412009,3.1622776601683795
BraTS-GLI-00033-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-00033-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-100/BraTS-GLI-00033-100-seg.nii.gz,0.0,inf,0.9365528095127069,2.23606797749979,0.9012240410182765,4.123105625617661
BraTS-GLI-00033-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-00033-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-101/BraTS-GLI-00033-101-seg.nii.gz,0.0,inf,0.9485216055657202,1.7320508075688772,0.906608878913622,3.605551275463989
BraTS-GLI-00063-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-00063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00063-101/BraTS-GLI-00063-101-seg.nii.gz,0.9340866290018832,1.4142135623730951,0.8966825521676769,1.4142135623730951,0.9075563850874983,2.23606797749979
BraTS-GLI-00469-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-00469-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00469-100/BraTS-GLI-00469-100-seg.nii.gz,0.8646530821972799,1.4142135623730951,0.8884516782924939,6.0,0.9203982838414645,2.23606797749979
BraTS-GLI-00491-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-00491-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00491-101/BraTS-GLI-00491-101-seg.nii.gz,0.8126157917953242,2.0,0.769954327968682,3.1622776601683795,0.8682922389864334,3.0
