case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00080-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-00080-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00080-100/BraTS-GLI-00080-100-seg.nii.gz,0.818176368323242,2.23606797749979,0.8192140989361321,2.8284271247461903,0.8570137190258428,5.830951894845301
BraTS-GLI-00498-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-00498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00498-101/BraTS-GLI-00498-101-seg.nii.gz,0.7896985231295008,2.23606797749979,0.6161855404169501,7.14142842854285,0.889627731562517,3.0
BraTS-GLI-00506-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-00506-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00506-101/BraTS-GLI-00506-101-seg.nii.gz,0.7888345115098786,2.0,0.8677002832045313,7.280109889280518,0.9086892592566536,3.0
BraTS-GLI-00517-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-00517-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00517-101/BraTS-GLI-00517-101-seg.nii.gz,0.8678332392548987,1.4142135623730951,0.6945584107104297,13.601470508735444,0.8139662992183818,4.123105625617661
BraTS-GLI-00549-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-00549-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00549-101/BraTS-GLI-00549-101-seg.nii.gz,1.0,0.0,0.8561937232275548,2.0,0.8486558950116418,2.23606797749979
BraTS-GLI-00557-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-00557-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00557-100/BraTS-GLI-00557-100-seg.nii.gz,0.8844408427876823,1.4142135623730951,0.8796601572406797,2.449489742783178,0.9234727948879754,2.0
BraTS-GLI-02062-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02062-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-101/BraTS-GLI-02062-101-seg.nii.gz,0.07072691552062868,7.280109889280518,0.696536212325686,9.219544457292887,0.8271962375457054,3.1622776601683795
BraTS-GLI-02062-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02062-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-102/BraTS-GLI-02062-102-seg.nii.gz,0.572463768115942,5.385164807134504,0.7897052353717554,3.605551275463989,0.8422730950454523,3.3166247903554
BraTS-GLI-02063-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-101/BraTS-GLI-02063-101-seg.nii.gz,0.9098724348308375,1.4142135623730951,0.8324436382482509,4.625711720902837,0.8784835330050996,38.08477330039253
BraTS-GLI-02064-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02064-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-100/BraTS-GLI-02064-100-seg.nii.gz,0.0,inf,0.8432530120481928,5.385164807134504,0.8827230687590023,3.1622776601683795
BraTS-GLI-02064-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02064-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-101/BraTS-GLI-02064-101-seg.nii.gz,0.8154851684263449,2.449489742783178,0.857908169711672,3.605551275463989,0.8883262064110781,2.8284271247461903
BraTS-GLI-02066-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02066-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-100/BraTS-GLI-02066-100-seg.nii.gz,0.9180494603808411,2.23606797749979,0.8271674282331153,16.278820596099706,0.951825640569131,1.4142135623730951
BraTS-GLI-02066-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02066-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-102/BraTS-GLI-02066-102-seg.nii.gz,0.8853595689857109,1.7320508075688772,0.8848941025743684,2.0,0.889956531686113,2.449489742783178
BraTS-GLI-02068-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02068-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02068-100/BraTS-GLI-02068-100-seg.nii.gz,0.2384428223844282,12.84523257866513,0.7502140734397824,5.744562646538029,0.8848968552792067,2.0
BraTS-GLI-02070-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02070-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02070-102/BraTS-GLI-02070-102-seg.nii.gz,0.8351548435198487,2.23606797749979,0.73049326477546,7.280109889280518,0.8801137914938216,35.9722114972099
BraTS-GLI-02071-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02071-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02071-100/BraTS-GLI-02071-100-seg.nii.gz,0.9099421965317919,2.0,0.8878939411559483,3.4641016151377544,0.9464237069029564,2.0
BraTS-GLI-02077-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02077-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-100/BraTS-GLI-02077-100-seg.nii.gz,0.5631768953068592,16.201668046348402,0.11995277449822904,27.147743920996454,0.7701888154308048,6.324555320336759
BraTS-GLI-02082-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02082-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-100/BraTS-GLI-02082-100-seg.nii.gz,0.4471299093655589,98.72485646797016,0.3671346853874155,98.01428438645083,0.906643703551171,1.4142135623730951
BraTS-GLI-02082-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02082-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-101/BraTS-GLI-02082-101-seg.nii.gz,0.0,96.21876087703981,0.050974512743628186,95.42143348013191,0.9062341611758743,2.0
BraTS-GLI-02082-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02082-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-104/BraTS-GLI-02082-104-seg.nii.gz,0.0,inf,0.07975460122699386,84.7372407548894,0.8983578482370076,2.23606797749979
BraTS-GLI-02083-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02083-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-100/BraTS-GLI-02083-100-seg.nii.gz,0.6825396825396826,2.914213562373095,0.4860059269015476,6.782329983125268,0.7559428372255141,6.708203932499369
BraTS-GLI-02083-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02083-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-101/BraTS-GLI-02083-101-seg.nii.gz,0.6252100840336134,2.23606797749979,0.5575123830489819,6.625668475069927,0.7547481420313791,5.4680194982597445
BraTS-GLI-02083-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02083-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-102/BraTS-GLI-02083-102-seg.nii.gz,0.8379967082059723,2.8284271247461903,0.74867197875166,7.280109889280518,0.9408117627863676,2.0
BraTS-GLI-02086-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02086-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02086-101/BraTS-GLI-02086-101-seg.nii.gz,0.8268519005771019,2.23606797749979,0.8816111424807077,3.3166247903554,0.8578212193684794,4.123105625617661
