case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00006-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-00006-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-100/BraTS-GLI-00006-100-seg.nii.gz,0.0,inf,0.8658245451384865,6.324555320336759,0.8710054119212949,15.604478309966602
BraTS-GLI-00006-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-00006-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-101/BraTS-GLI-00006-101-seg.nii.gz,0.0,inf,0.8700333799935394,2.449489742783178,0.8636269743999339,21.563858652847824
BraTS-GLI-00008-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-00008-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-101/BraTS-GLI-00008-101-seg.nii.gz,0.3790849673202614,2.4068053897265025,0.7027932960893855,2.449489742783178,0.770041250434869,4.123105625617661
BraTS-GLI-00008-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-00008-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-103/BraTS-GLI-00008-103-seg.nii.gz,0.43986254295532645,2.449489742783178,0.7778079956486266,2.0,0.7810805300713558,2.23606797749979
BraTS-GLI-00027-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-00027-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00027-100/BraTS-GLI-00027-100-seg.nii.gz,0.7825748735900427,2.449489742783178,0.8651436993367723,1.7320508075688772,0.8205681788262552,6.082762530298219
BraTS-GLI-00033-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-00033-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-100/BraTS-GLI-00033-100-seg.nii.gz,0.0,inf,0.9032374533638223,3.1622776601683795,0.8827210210024162,3.3166247903554
BraTS-GLI-00033-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-00033-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-101/BraTS-GLI-00033-101-seg.nii.gz,0.0,inf,0.9173018143727086,3.0,0.8942772746453728,3.0
BraTS-GLI-00063-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-00063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00063-101/BraTS-GLI-00063-101-seg.nii.gz,0.9216598704725354,2.0,0.8177723177723177,2.23606797749979,0.8998523300937532,2.23606797749979
BraTS-GLI-00469-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-00469-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00469-100/BraTS-GLI-00469-100-seg.nii.gz,0.9085441943680183,1.4142135623730951,0.8914983241235619,5.656854249492381,0.887944337863349,3.7416573867739413
BraTS-GLI-00491-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-00491-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00491-101/BraTS-GLI-00491-101-seg.nii.gz,0.800016929783722,1.7320508075688772,0.7394258398904315,3.605551275463989,0.8517189218921892,3.0
