case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00080-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-00080-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-00080-100/BraTS-GLI-00080-100-seg.nii.gz,0.9355154414963027,1.0,0.9519040806594454,1.0,0.90816770636878,3.844994432063801
BraTS-GLI-00498-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-00498-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-00498-101/BraTS-GLI-00498-101-seg.nii.gz,0.8776603773584906,1.4142135623730951,0.9017799852658096,2.23606797749979,0.9521604358444486,1.4142135623730951
BraTS-GLI-00506-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-00506-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-00506-101/BraTS-GLI-00506-101-seg.nii.gz,0.9094725686801989,1.0,0.9505165476180218,2.23606797749979,0.9402534300677716,2.0
BraTS-GLI-00517-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-00517-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-00517-101/BraTS-GLI-00517-101-seg.nii.gz,0.8752105343745216,1.4142135623730951,0.7373207021297561,12.36931687685298,0.866916920461789,2.449489742783178
BraTS-GLI-00549-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-00549-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-00549-101/BraTS-GLI-00549-101-seg.nii.gz,1.0,0.0,0.9177247333671915,2.0,0.8732634740758439,2.23606797749979
BraTS-GLI-00557-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-00557-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-00557-100/BraTS-GLI-00557-100-seg.nii.gz,0.9324072925710033,1.0,0.930088251516823,1.4142135623730951,0.9621781825113294,1.0
BraTS-GLI-02062-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02062-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02062-101/BraTS-GLI-02062-101-seg.nii.gz,0.10256410256410256,10.816653826391969,0.9136052128974272,1.4142135623730951,0.9138352362938521,1.4142135623730951
BraTS-GLI-02062-102,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02062-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02062-102/BraTS-GLI-02062-102-seg.nii.gz,0.6686686686686687,5.0990195135927845,0.8805059859950305,1.4142135623730951,0.9385728371010086,1.0
BraTS-GLI-02063-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02063-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02063-101/BraTS-GLI-02063-101-seg.nii.gz,0.9505724657916783,1.0,0.9587857847976308,1.0,0.9575434207161567,1.0
BraTS-GLI-02064-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02064-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02064-100/BraTS-GLI-02064-100-seg.nii.gz,1.0,0.0,0.9437194127243067,2.8284271247461903,0.9473870108463701,1.4142135623730951
BraTS-GLI-02064-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02064-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02064-101/BraTS-GLI-02064-101-seg.nii.gz,0.9053318824809575,1.0,0.9303669317003309,2.0,0.9410943058556493,1.4142135623730951
BraTS-GLI-02066-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02066-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02066-100/BraTS-GLI-02066-100-seg.nii.gz,0.9600517129928895,1.0,0.9646558501894075,1.0,0.9819742795055395,1.0
