case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00080-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-00080-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00080-100/BraTS-GLI-00080-100-seg.nii.gz,0.7696849207783601,3.30890743384588,0.7808810415551989,3.0,0.868991668446913,5.0990195135927845
BraTS-GLI-00498-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-00498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00498-101/BraTS-GLI-00498-101-seg.nii.gz,0.776730207089629,2.449489742783178,0.6680635741512673,13.601470508735444,0.9014175170106574,2.23606797749979
BraTS-GLI-00506-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-00506-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00506-101/BraTS-GLI-00506-101-seg.nii.gz,0.8118837293863496,1.4142135623730951,0.8000235231850392,6.4031242374328485,0.9125920849751584,2.8284271247461903
BraTS-GLI-00517-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-00517-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00517-101/BraTS-GLI-00517-101-seg.nii.gz,0.8498674153798159,1.7320508075688772,0.7132887573532098,9.899494936611665,0.8603568164394018,3.1622776601683795
BraTS-GLI-00549-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-00549-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00549-101/BraTS-GLI-00549-101-seg.nii.gz,0.0,inf,0.8567929315020558,2.449489742783178,0.8487700534759358,3.0
BraTS-GLI-00557-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-00557-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00557-100/BraTS-GLI-00557-100-seg.nii.gz,0.8588685665674182,2.23606797749979,0.8532125151843462,3.1622776601683795,0.9378974115816221,1.4142135623730951
BraTS-GLI-02062-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02062-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-101/BraTS-GLI-02062-101-seg.nii.gz,0.004228329809725159,16.431676725154983,0.6164620281946339,16.15549442140351,0.8113295623043549,3.605551275463989
BraTS-GLI-02062-102,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02062-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-102/BraTS-GLI-02062-102-seg.nii.gz,0.43994943109987356,7.224637304985438,0.6713086217489248,13.423851101413726,0.8495273295898784,3.7416573867739413
BraTS-GLI-02063-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-101/BraTS-GLI-02063-101-seg.nii.gz,0.8774586104429036,2.0,0.8357599245836388,4.898979485566356,0.8819382971050129,55.00909015790027
BraTS-GLI-02064-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02064-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-100/BraTS-GLI-02064-100-seg.nii.gz,0.0,inf,0.8602723678430224,4.47213595499958,0.8711224816117684,3.605551275463989
