case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00006-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-00006-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-100/BraTS-GLI-00006-100-seg.nii.gz,0.0,inf,0.8622352496217852,3.1622776601683795,0.8643522100481693,3.7416573867739413
BraTS-GLI-00006-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-00006-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-101/BraTS-GLI-00006-101-seg.nii.gz,0.0,inf,0.8608446823167824,2.8284271247461903,0.8658358471765332,21.400934559032695
BraTS-GLI-00008-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-00008-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-101/BraTS-GLI-00008-101-seg.nii.gz,0.050710718401844025,22.045407685048602,0.4853711117955035,21.921437035903423,0.6560549806461806,8.602325267042627
BraTS-GLI-00008-103,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-00008-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-103/BraTS-GLI-00008-103-seg.nii.gz,0.19806763285024154,12.872438882307124,0.658201606633843,16.537773677725767,0.7081714737529651,3.7416573867739413
BraTS-GLI-00027-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-00027-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00027-100/BraTS-GLI-00027-100-seg.nii.gz,0.6919524417804854,3.605551275463989,0.8137374255141924,5.196152422706632,0.8599754875192641,5.656854249492381
BraTS-GLI-00033-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-00033-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-100/BraTS-GLI-00033-100-seg.nii.gz,0.0,inf,0.9106237980681344,3.0,0.8875242441857119,4.0
BraTS-GLI-00033-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-00033-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-101/BraTS-GLI-00033-101-seg.nii.gz,0.0,inf,0.9045648260688954,4.0,0.8803021606709744,3.7416573867739413
BraTS-GLI-00063-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-00063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00063-101/BraTS-GLI-00063-101-seg.nii.gz,0.8869272803699033,2.23606797749979,0.8416564650259614,2.0,0.9139512512363326,2.23606797749979
BraTS-GLI-00469-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-00469-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00469-100/BraTS-GLI-00469-100-seg.nii.gz,0.8852796109760334,2.0,0.8837510215200218,5.830951894845301,0.9127633071188206,3.605551275463989
BraTS-GLI-00491-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-00491-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00491-101/BraTS-GLI-00491-101-seg.nii.gz,0.7431832593532023,2.449489742783178,0.7311630349173012,3.605551275463989,0.86441781367912,2.8284271247461903
BraTS-GLI-00507-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-00507-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00507-101/BraTS-GLI-00507-101-seg.nii.gz,0.3635092624956309,9.0,0.7026153114598193,12.465912495619232,0.819886817093521,6.6332495807108
BraTS-GLI-00529-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-00529-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00529-100/BraTS-GLI-00529-100-seg.nii.gz,0.34838709677419355,59.05886769339384,0.27705627705627706,59.43904440685432,0.8404816261255519,4.898979485566356
BraTS-GLI-00533-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-00533-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00533-100/BraTS-GLI-00533-100-seg.nii.gz,0.6321969020844489,4.358898943540674,0.733647354372743,5.0990195135927845,0.8152064708386547,4.242640687119285
