case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00006-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-00006-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-100/BraTS-GLI-00006-100-seg.nii.gz,0.0,inf,0.8668054110301769,6.324555320336759,0.8246269491487506,42.27291781432625
BraTS-GLI-00006-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-00006-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-101/BraTS-GLI-00006-101-seg.nii.gz,0.0,inf,0.8381288702096441,6.557438524302,0.8286622937785728,13.076696830622021
BraTS-GLI-00008-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-00008-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-101/BraTS-GLI-00008-101-seg.nii.gz,0.030095759233926128,24.71436696498462,0.40043080236941303,26.324893162176366,0.5459914824831359,71.12805153714827
BraTS-GLI-00008-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-00008-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-103/BraTS-GLI-00008-103-seg.nii.gz,0.12161661104931405,104.9285471165974,0.5536079462459831,104.33599570617994,0.6006337856504428,57.790136977569304
BraTS-GLI-00027-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-00027-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00027-100/BraTS-GLI-00027-100-seg.nii.gz,0.6963520251946461,4.69041575982343,0.8238544784711029,7.280109889280518,0.8881566282796027,3.0
BraTS-GLI-00033-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-00033-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-100/BraTS-GLI-00033-100-seg.nii.gz,0.0,inf,0.9133467724391977,3.1622776601683795,0.8609728531374297,6.6332495807108
BraTS-GLI-00033-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-00033-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-101/BraTS-GLI-00033-101-seg.nii.gz,0.0,inf,0.9268660955883452,2.8284271247461903,0.8741225317155477,5.0990195135927845
BraTS-GLI-00063-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-00063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00063-101/BraTS-GLI-00063-101-seg.nii.gz,0.886963696369637,3.605551275463989,0.840774992676905,2.23606797749979,0.9148086588571844,2.0
BraTS-GLI-00469-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-00469-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00469-100/BraTS-GLI-00469-100-seg.nii.gz,0.8886300850441471,2.23606797749979,0.8899689001348775,6.0,0.9423041630786171,1.4142135623730951
BraTS-GLI-00491-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-00491-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00491-101/BraTS-GLI-00491-101-seg.nii.gz,0.7194075620657032,3.0,0.7352969211705271,3.605551275463989,0.863871629216953,3.0
BraTS-GLI-00507-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-00507-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00507-101/BraTS-GLI-00507-101-seg.nii.gz,0.3289174570823861,15.538653216689827,0.6617620179126302,18.439088914585774,0.7778562690604593,52.911237807921225
BraTS-GLI-00529-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-00529-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00529-100/BraTS-GLI-00529-100-seg.nii.gz,0.42504996668887407,4.898979485566356,0.45875079940311236,5.0990195135927845,0.8698765725906775,2.23606797749979
BraTS-GLI-00533-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-00533-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00533-100/BraTS-GLI-00533-100-seg.nii.gz,0.7116382505559674,3.1622776601683795,0.7834356704269598,3.1622776601683795,0.8491423106807722,3.0
BraTS-GLI-02060-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02060-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02060-101/BraTS-GLI-02060-101-seg.nii.gz,0.15671591445726235,20.616740093711385,0.8579541635862625,6.082762530298219,0.8701591989179933,4.0
BraTS-GLI-02061-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02061-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02061-100/BraTS-GLI-02061-100-seg.nii.gz,0.10447578172900061,12.569805089976535,0.8828361912113359,2.0,0.7240293809024134,64.96922348312314
BraTS-GLI-02063-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02063-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-100/BraTS-GLI-02063-100-seg.nii.gz,0.8231219804181453,2.8284271247461903,0.8237392110706898,3.1622776601683795,0.942607827582826,1.7320508075688772
BraTS-GLI-02063-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02063-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-103/BraTS-GLI-02063-103-seg.nii.gz,0.40912576687116564,108.80257349897566,0.611956137247966,106.96634983257097,0.8611999471388926,27.03701166919155
BraTS-GLI-02064-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02064-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-102/BraTS-GLI-02064-102-seg.nii.gz,0.12603535965124726,81.94357685791894,0.7211110885500214,80.56053624449132,0.7801019511337669,66.03786792439622
BraTS-GLI-02066-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02066-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-101/BraTS-GLI-02066-101-seg.nii.gz,0.8450567103149491,2.23606797749979,0.8605228813202542,2.0,0.9045854373676494,1.7320508075688772
BraTS-GLI-02076-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02076-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02076-100/BraTS-GLI-02076-100-seg.nii.gz,0.4718343217689524,16.881943016134134,0.6613402432879868,6.696960779730975,0.8731351290656619,4.123105625617661
BraTS-GLI-02077-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02077-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-101/BraTS-GLI-02077-101-seg.nii.gz,0.6511318242343542,18.411952639521967,0.5532524694201341,17.640839784257043,0.8351049414315397,3.3166247903554
BraTS-GLI-02078-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02078-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-100/BraTS-GLI-02078-100-seg.nii.gz,0.870208018750986,4.123105625617661,0.5969216021611965,17.4928556845359,0.8399670431103374,5.385164807134504
BraTS-GLI-02078-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02078-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-103/BraTS-GLI-02078-103-seg.nii.gz,0.8922050959421202,2.8284271247461903,0.8415330681057234,5.385164807134504,0.9300440157086002,1.7320508075688772
BraTS-GLI-02083-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02083-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-103/BraTS-GLI-02083-103-seg.nii.gz,0.8679348569864513,2.449489742783178,0.8180574555403557,2.23606797749979,0.9422713604471038,1.4142135623730951
BraTS-GLI-02085-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02085-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-100/BraTS-GLI-02085-100-seg.nii.gz,0.7986271625691672,3.9741657386773,0.8302858062094483,3.0,0.8901108753474194,4.58257569495584
BraTS-GLI-02085-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02085-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-101/BraTS-GLI-02085-101-seg.nii.gz,0.8227105124539092,3.0,0.8670051337323085,4.242640687119285,0.8634921706263499,45.0
BraTS-GLI-02085-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02085-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-102/BraTS-GLI-02085-102-seg.nii.gz,0.8063957469088566,3.1622776601683795,0.8628653915553952,2.8284271247461903,0.8920773706557635,2.23606797749979
BraTS-GLI-02085-104,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02085-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-104/BraTS-GLI-02085-104-seg.nii.gz,0.8660021777368289,3.4641016151377544,0.860751990063795,10.816653826391969,0.8973902277441707,38.0
BraTS-GLI-02091-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02091-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02091-103/BraTS-GLI-02091-103-seg.nii.gz,0.8264291017074982,3.1622776601683795,0.7518235189468067,4.242640687119285,0.8712450739831957,3.1622776601683795
BraTS-GLI-02093-104,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02093-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-104/BraTS-GLI-02093-104-seg.nii.gz,0.04624626437649047,19.6468827043885,0.9082435791217895,2.8284271247461903,0.8776624727560928,81.2773031048644
BraTS-GLI-02093-106,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02093-106.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-106/BraTS-GLI-02093-106-seg.nii.gz,0.04326355015602751,20.09975124224178,0.909192388567275,2.23606797749979,0.8930720229205401,64.89992295835181
BraTS-GLI-02101-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02101-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02101-101/BraTS-GLI-02101-101-seg.nii.gz,0.2542714634405179,36.6333181680284,0.8624023800669394,5.830951894845301,0.8664208794184424,3.3166247903554
