case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00006-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-00006-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-100/BraTS-GLI-00006-100-seg.nii.gz,0.0,inf,0.922338120658462,2.8284271247461903,0.7883228203043805,57.28001396647874
BraTS-GLI-00006-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-00006-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-101/BraTS-GLI-00006-101-seg.nii.gz,0.0,inf,0.9112992855252713,2.23606797749979,0.8916845658177355,24.49489742783178
BraTS-GLI-00008-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-00008-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-101/BraTS-GLI-00008-101-seg.nii.gz,0.07474382157926461,76.36262000964902,0.6741788539918485,14.071247279470288,0.6497890295358649,55.68886769262188
BraTS-GLI-00008-103,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-00008-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-103/BraTS-GLI-00008-103-seg.nii.gz,0.1665859564164649,14.889585722221492,0.7658557775847089,9.526252255753377,0.7563364844499246,2.449489742783178
BraTS-GLI-00027-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-00027-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00027-100/BraTS-GLI-00027-100-seg.nii.gz,0.8546949172166262,2.0,0.8849114233353695,2.0,0.8602836510987584,29.96831618490202
BraTS-GLI-00033-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-00033-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-100/BraTS-GLI-00033-100-seg.nii.gz,0.0,inf,0.949267098128389,1.4142135623730951,0.8952303786528385,5.0990195135927845
BraTS-GLI-00033-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-00033-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-101/BraTS-GLI-00033-101-seg.nii.gz,0.0,inf,0.9590814904395661,1.4142135623730951,0.9117660895747083,3.1622776601683795
BraTS-GLI-00063-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-00063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00063-101/BraTS-GLI-00063-101-seg.nii.gz,0.8978165102470791,2.449489742783178,0.8476526742513404,3.605551275463989,0.9327535209888151,2.0
BraTS-GLI-00469-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-00469-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00469-100/BraTS-GLI-00469-100-seg.nii.gz,0.9476452374556406,1.0,0.9599991227877804,1.4142135623730951,0.9612911273110292,1.4142135623730951
BraTS-GLI-00491-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-00491-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00491-101/BraTS-GLI-00491-101-seg.nii.gz,0.8163281009541398,1.4142135623730951,0.760032022415691,4.123105625617661,0.8896882644028352,2.8284271247461903
BraTS-GLI-00507-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-00507-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00507-101/BraTS-GLI-00507-101-seg.nii.gz,0.5482023544384346,122.65153882470374,0.7879126403396078,90.45440840556087,0.8468115913671317,63.45076831686122
BraTS-GLI-00529-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-00529-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00529-100/BraTS-GLI-00529-100-seg.nii.gz,0.3037884203002144,9.12684892237451,0.5490196078431373,8.729080247573018,0.895489931718349,2.23606797749979
BraTS-GLI-00533-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-00533-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00533-100/BraTS-GLI-00533-100-seg.nii.gz,0.8593872993943678,2.0,0.7864773563032124,3.7416573867739413,0.8268921322304718,6.708203932499369
BraTS-GLI-02060-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02060-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02060-101/BraTS-GLI-02060-101-seg.nii.gz,0.5153249395904871,78.72420077876441,0.8681472227245081,74.39690796425516,0.903728212257119,3.605551275463989
BraTS-GLI-02061-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02061-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02061-100/BraTS-GLI-02061-100-seg.nii.gz,0.3330980945659845,17.05872210923198,0.8647052937055939,4.123105625617661,0.7676157232540571,19.05255888325765
BraTS-GLI-02063-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02063-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-100/BraTS-GLI-02063-100-seg.nii.gz,0.8612161516060329,2.23606797749979,0.7478260869565218,18.485125000020638,0.9527828377475199,1.4142135623730951
BraTS-GLI-02063-103,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02063-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-103/BraTS-GLI-02063-103-seg.nii.gz,0.5098208504208935,25.119705487987666,0.6588126159554731,25.573423705088842,0.8993456402617439,2.23606797749979
BraTS-GLI-02064-102,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02064-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-102/BraTS-GLI-02064-102-seg.nii.gz,0.7155555555555555,20.054919014411254,0.7875505152021666,21.307275752662516,0.8234154966636495,11.0
BraTS-GLI-02066-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02066-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-101/BraTS-GLI-02066-101-seg.nii.gz,0.8823846776369032,2.23606797749979,0.8556218744958864,2.449489742783178,0.9298825896052147,1.4142135623730951
BraTS-GLI-02076-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02076-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02076-100/BraTS-GLI-02076-100-seg.nii.gz,0.8074408943735109,12.206555615733702,0.6358378313762632,7.681145747868608,0.890156652566087,4.123105625617661
BraTS-GLI-02077-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02077-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-101/BraTS-GLI-02077-101-seg.nii.gz,0.8695490122996645,1.4142135623730951,0.5693902689386163,18.275666882497067,0.8583268383402656,4.123105625617661
BraTS-GLI-02078-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02078-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-100/BraTS-GLI-02078-100-seg.nii.gz,0.8859014603521222,9.0,0.7664332317999024,8.94427190999916,0.8934233913970849,4.58257569495584
