case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00080-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-00080-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00080-100/BraTS-GLI-00080-100-seg.nii.gz,0.7901735138035896,2.8284271247461903,0.7930968943627171,3.3166247903554,0.8750507684043655,3.7416573867739413
BraTS-GLI-00498-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-00498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00498-101/BraTS-GLI-00498-101-seg.nii.gz,0.7608091682583782,3.0,0.6692543411644535,4.898979485566356,0.8878258703087133,2.8284271247461903
BraTS-GLI-00506-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-00506-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00506-101/BraTS-GLI-00506-101-seg.nii.gz,0.8217926483651283,1.4142135623730951,0.8778510821389246,7.483314773547883,0.9112956231304744,3.605551275463989
BraTS-GLI-00517-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-00517-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00517-101/BraTS-GLI-00517-101-seg.nii.gz,0.8635708566853483,1.4142135623730951,0.7243892601982024,13.038404810405298,0.8312216668603976,4.242640687119285
BraTS-GLI-00549-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-00549-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00549-101/BraTS-GLI-00549-101-seg.nii.gz,1.0,0.0,0.8775457592162929,1.7320508075688772,0.8562556069284384,2.8284271247461903
BraTS-GLI-00557-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-00557-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00557-100/BraTS-GLI-00557-100-seg.nii.gz,0.8598250480051205,1.7320508075688772,0.865987037537132,3.1622776601683795,0.9273281033687125,1.7320508075688772
BraTS-GLI-02062-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02062-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-101/BraTS-GLI-02062-101-seg.nii.gz,0.0,inf,0.7665214570395773,5.477225575051661,0.8229437719199004,3.0
BraTS-GLI-02062-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02062-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-102/BraTS-GLI-02062-102-seg.nii.gz,0.47738693467336685,7.835752955148715,0.7874653591984652,4.123105625617661,0.8455410918981932,2.8284271247461903
BraTS-GLI-02063-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-101/BraTS-GLI-02063-101-seg.nii.gz,0.8779852366478507,1.4142135623730951,0.9079993138544228,1.7320508075688772,0.8959663486817396,10.198039027185569
BraTS-GLI-02064-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02064-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-100/BraTS-GLI-02064-100-seg.nii.gz,0.0,inf,0.8540382465093609,8.366600265340756,0.8411737025061857,6.4031242374328485
BraTS-GLI-02064-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02064-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-101/BraTS-GLI-02064-101-seg.nii.gz,0.5504715333566189,76.51143705355429,0.8256812612924783,65.50838954238557,0.8408725116476069,52.8114570499902
BraTS-GLI-02066-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02066-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-100/BraTS-GLI-02066-100-seg.nii.gz,0.894583667011739,2.0,0.8888032053108917,8.94427190999916,0.937949604996634,2.0
BraTS-GLI-02066-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02066-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-102/BraTS-GLI-02066-102-seg.nii.gz,0.876102438334198,2.0,0.8850976361767728,2.0,0.8990291558075382,2.23606797749979
BraTS-GLI-02068-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02068-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02068-100/BraTS-GLI-02068-100-seg.nii.gz,0.07707910750507099,24.74264299440587,0.5282686549638936,13.601470508735444,0.8134934946042667,5.0
BraTS-GLI-02070-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02070-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02070-102/BraTS-GLI-02070-102-seg.nii.gz,0.8189045431147884,2.449489742783178,0.6686763377553352,6.164414002968976,0.8865599274912774,34.26368339802363
BraTS-GLI-02071-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02071-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02071-100/BraTS-GLI-02071-100-seg.nii.gz,0.9134201634562624,2.0,0.9042895877268198,3.0,0.9375148330225462,2.449489742783178
BraTS-GLI-02077-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02077-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-100/BraTS-GLI-02077-100-seg.nii.gz,0.5853658536585366,14.45683229480096,0.3653961971952164,31.064449134018133,0.7819393223795686,6.164414002968976
BraTS-GLI-02082-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02082-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-100/BraTS-GLI-02082-100-seg.nii.gz,0.6254180602006689,10.246950765959598,0.475396163469558,9.055385138137417,0.8895077643724537,2.0
BraTS-GLI-02082-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02082-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-101/BraTS-GLI-02082-101-seg.nii.gz,0.0,inf,0.05907172995780591,11.90166366754171,0.8978221390702121,2.0
