case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00006-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-00006-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-100/BraTS-GLI-00006-100-seg.nii.gz,0.0,inf,0.865158415118233,3.3166247903554,0.8823255425111368,3.4641016151377544
BraTS-GLI-00006-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-00006-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-101/BraTS-GLI-00006-101-seg.nii.gz,0.0,inf,0.879815231958028,2.23606797749979,0.8788003232344642,7.0710678118654755
BraTS-GLI-00008-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-00008-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-101/BraTS-GLI-00008-101-seg.nii.gz,0.4013377926421405,2.23606797749979,0.7755549465607016,2.23606797749979,0.7763182763182763,3.3166247903554
BraTS-GLI-00008-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-00008-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-103/BraTS-GLI-00008-103-seg.nii.gz,0.2619047619047619,3.0,0.8175061932287366,1.4142135623730951,0.78730730104077,2.23606797749979
BraTS-GLI-00027-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-00027-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00027-100/BraTS-GLI-00027-100-seg.nii.gz,0.7144281441390116,3.4641016151377544,0.8932584269662921,1.4142135623730951,0.870592923770502,3.0
BraTS-GLI-00033-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-00033-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-100/BraTS-GLI-00033-100-seg.nii.gz,0.0,inf,0.9128465519442963,3.605551275463989,0.8926943995296193,4.47213595499958
BraTS-GLI-00033-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-00033-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-101/BraTS-GLI-00033-101-seg.nii.gz,0.0,inf,0.9397808538718885,2.0,0.9010254733525548,3.7416573867739413
BraTS-GLI-00063-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-00063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00063-101/BraTS-GLI-00063-101-seg.nii.gz,0.9410488245931284,1.0,0.8929563356554204,1.4142135623730951,0.9172723756685027,2.23606797749979
BraTS-GLI-00469-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-00469-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00469-100/BraTS-GLI-00469-100-seg.nii.gz,0.8740034937271717,1.4142135623730951,0.8949217276499434,5.916079783099616,0.9253650897702028,2.23606797749979
BraTS-GLI-00491-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-00491-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00491-101/BraTS-GLI-00491-101-seg.nii.gz,0.8087119521556726,2.0,0.7656843045322617,3.1622776601683795,0.8705142746038433,2.8284271247461903
