case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00080-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-00080-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00080-100/BraTS-GLI-00080-100-seg.nii.gz,0.2506001091107474,17.97220075561143,0.3748056970263747,18.384776310850235,0.6927458958888733,8.602325267042627
BraTS-GLI-00498-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-00498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00498-101/BraTS-GLI-00498-101-seg.nii.gz,0.17898182936743348,34.56877203488721,0.27188040694857774,34.219877264537345,0.8076166341371277,8.246211251235321
BraTS-GLI-00506-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-00506-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00506-101/BraTS-GLI-00506-101-seg.nii.gz,0.3590883903326182,16.583123951777,0.6602947723869163,17.69180601295413,0.7271541657820509,13.379088160259652
BraTS-GLI-00517-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-00517-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00517-101/BraTS-GLI-00517-101-seg.nii.gz,0.16708899854699114,39.91240408695021,0.33625276461295417,30.886890422961002,0.7781581762817875,5.0990195135927845
BraTS-GLI-00549-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-00549-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00549-101/BraTS-GLI-00549-101-seg.nii.gz,0.0,inf,0.12648158459947498,119.6068559644826,0.2637131566544611,107.7810279964187
BraTS-GLI-00557-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-00557-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00557-100/BraTS-GLI-00557-100-seg.nii.gz,0.2760788237341221,24.351591323771842,0.3235294117647059,22.9128784747792,0.8911196997328604,5.0
BraTS-GLI-02062-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02062-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-101/BraTS-GLI-02062-101-seg.nii.gz,0.009193693517468017,46.49731175025068,0.08817830364414157,44.14748010928823,0.5275214940738516,14.89966442575134
BraTS-GLI-02062-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02062-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-102/BraTS-GLI-02062-102-seg.nii.gz,0.012065116785539282,40.80012213009388,0.08792813846490907,40.311288741492746,0.6143477913919055,12.206555615733702
BraTS-GLI-02063-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-101/BraTS-GLI-02063-101-seg.nii.gz,0.12420290590483923,38.118237105091836,0.1385065640939878,38.483113075465425,0.7082750600662906,18.471596651876816
BraTS-GLI-02064-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02064-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-100/BraTS-GLI-02064-100-seg.nii.gz,0.0,inf,0.2837978670887564,54.680892457969264,0.4644064086251009,38.49934985570789
BraTS-GLI-02064-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02064-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-101/BraTS-GLI-02064-101-seg.nii.gz,0.01597462187730131,75.47847375245475,0.3165798466576279,73.91887445030531,0.5787092921309768,63.4428877022476
