case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00006-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-00006-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-100/BraTS-GLI-00006-100-seg.nii.gz,0.0,inf,0.2147526948671051,114.02192771568107,0.34273919587185553,101.84571662094928
BraTS-GLI-00006-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-00006-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-101/BraTS-GLI-00006-101-seg.nii.gz,0.0,inf,0.14970166533083978,121.09933938378967,0.25385696770969285,106.70051546267244
BraTS-GLI-00008-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-00008-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-101/BraTS-GLI-00008-101-seg.nii.gz,0.0006722038610982385,128.33179652478557,0.019767786238849873,124.9203746334368,0.08796164987376262,99.34460224006786
BraTS-GLI-00008-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-00008-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-103/BraTS-GLI-00008-103-seg.nii.gz,0.0019442277911537636,114.33722053644648,0.021438420139661078,112.84502647436439,0.11596807495620655,87.07468059085832
BraTS-GLI-00027-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-00027-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00027-100/BraTS-GLI-00027-100-seg.nii.gz,0.04748024810863135,154.88640998593968,0.08024353248504255,154.95079863636602,0.3644181625462925,110.20798512065448
BraTS-GLI-00033-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-00033-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-100/BraTS-GLI-00033-100-seg.nii.gz,0.0,inf,0.5658890789306981,66.55824516917495,0.6157340357862885,64.10148204214939
BraTS-GLI-00033-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-00033-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-101/BraTS-GLI-00033-101-seg.nii.gz,0.0,inf,0.5546683021568026,18.0,0.6088730781191927,14.317821063276353
BraTS-GLI-00063-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-00063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00063-101/BraTS-GLI-00063-101-seg.nii.gz,0.14282063451498667,34.744780919727546,0.1459696253209359,35.89149246501172,0.7245766337989331,12.206555615733702
BraTS-GLI-00469-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-00469-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00469-100/BraTS-GLI-00469-100-seg.nii.gz,0.31022624273552885,22.67156809750927,0.3788149129961936,23.345235059857504,0.8233315253141914,9.219544457292887
BraTS-GLI-00491-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-00491-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00491-101/BraTS-GLI-00491-101-seg.nii.gz,0.13714897215941455,32.31176238819106,0.18613413295135967,27.386127875258307,0.6145484345248138,12.409673645990857
BraTS-GLI-00507-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-00507-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00507-101/BraTS-GLI-00507-101-seg.nii.gz,0.024551535010769638,134.58826100369973,0.08283628779979145,133.3641631023867,0.22000731444232008,106.4048871058092
BraTS-GLI-00529-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-00529-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00529-100/BraTS-GLI-00529-100-seg.nii.gz,0.007564226742308934,56.7626637852735,0.025719673732760774,54.8270006474912,0.48337559568049665,24.041630560342615
BraTS-GLI-00533-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-00533-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00533-100/BraTS-GLI-00533-100-seg.nii.gz,0.2485167989934142,63.14982136109975,0.28169889932218145,63.796551630946325,0.4131504754623214,59.29628870710372
BraTS-GLI-02060-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02060-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02060-101/BraTS-GLI-02060-101-seg.nii.gz,0.016860290071739288,101.19560253283485,0.17170278125814883,91.35097153287424,0.4077048679791315,60.63827174318213
BraTS-GLI-02061-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02061-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02061-100/BraTS-GLI-02061-100-seg.nii.gz,0.005237368069226476,105.30574530986327,0.1023115344407016,96.18211892030659,0.29956012971938967,67.48333127521195
BraTS-GLI-02063-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02063-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-100/BraTS-GLI-02063-100-seg.nii.gz,0.12177402194729002,78.64095588038425,0.14031467629610522,80.63032816366834,0.7961558505927673,37.907782842049734
BraTS-GLI-02063-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02063-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-103/BraTS-GLI-02063-103-seg.nii.gz,0.012395711589737363,109.79070998950685,0.0387459463754513,107.68008172359454,0.5165816281924399,74.13872125106312
BraTS-GLI-02064-102,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02064-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-102/BraTS-GLI-02064-102-seg.nii.gz,0.012377138696760102,80.58535847162312,0.17154342338973544,79.7370679169983,0.31851198408378534,66.58828725834597
BraTS-GLI-02066-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02066-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-101/BraTS-GLI-02066-101-seg.nii.gz,0.10901742312523896,84.90583018850944,0.11564600104886977,85.50087690056668,0.4291869402108158,50.96076922496363
