case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00006-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-00006-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-100/BraTS-GLI-00006-100-seg.nii.gz,0.0,inf,0.2304596351107979,121.8605760695394,0.35548361135498974,104.39851530989556
BraTS-GLI-00006-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-00006-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-101/BraTS-GLI-00006-101-seg.nii.gz,0.0,inf,0.1712716393579282,129.83547280007625,0.28487065500894015,112.10709165793214
BraTS-GLI-00008-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-00008-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-101/BraTS-GLI-00008-101-seg.nii.gz,0.0008137599408174588,98.73702446397704,0.023815882110169696,96.73236271586487,0.1046243798724309,73.74279625834649
BraTS-GLI-00008-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-00008-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-103/BraTS-GLI-00008-103-seg.nii.gz,0.002151852304682724,77.12911248039948,0.02332354484114302,76.05261336732617,0.12522935779816513,58.589674741747565
BraTS-GLI-00027-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-00027-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00027-100/BraTS-GLI-00027-100-seg.nii.gz,0.05019351371746426,89.56171053220838,0.08516394450593062,89.31965069345043,0.3779737748678823,63.775778991849315
BraTS-GLI-00033-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-00033-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-100/BraTS-GLI-00033-100-seg.nii.gz,0.0,inf,0.5852773953658608,18.384776310850235,0.6428441147859922,15.582035651716586
BraTS-GLI-00033-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-00033-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-101/BraTS-GLI-00033-101-seg.nii.gz,0.0,inf,0.5738086592477092,17.578395831246947,0.6284086155594668,14.177446878757825
BraTS-GLI-00063-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-00063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00063-101/BraTS-GLI-00063-101-seg.nii.gz,0.14627556351694282,30.59411708155671,0.14962826657960734,30.886890422961002,0.7300588603153538,11.704699910719626
BraTS-GLI-00469-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-00469-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00469-100/BraTS-GLI-00469-100-seg.nii.gz,0.3258356558986925,20.615528128088304,0.39716622128635354,21.307275752662516,0.8465556468808443,7.280109889280518
BraTS-GLI-00491-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-00491-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00491-101/BraTS-GLI-00491-101-seg.nii.gz,0.1355059150770076,22.40535650240808,0.18333619957949396,22.11334438749598,0.60499330186272,11.0
