case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00080-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-00080-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00080-100/BraTS-GLI-00080-100-seg.nii.gz,0.7721366698748797,3.3166247903554,0.7774718397997497,3.0,0.8699039487726787,5.0990195135927845
BraTS-GLI-00498-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-00498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00498-101/BraTS-GLI-00498-101-seg.nii.gz,0.7753209109730849,2.449489742783178,0.6734997296810236,13.674794331177344,0.9022248456229568,2.23606797749979
BraTS-GLI-00506-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-00506-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00506-101/BraTS-GLI-00506-101-seg.nii.gz,0.8149539091840219,1.4142135623730951,0.7981183849470795,6.48074069840786,0.9100284884676492,3.0
BraTS-GLI-00517-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-00517-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00517-101/BraTS-GLI-00517-101-seg.nii.gz,0.8488150367747208,1.7320508075688772,0.7111850038367377,10.04987562112089,0.8612077967281587,3.1622776601683795
BraTS-GLI-00549-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-00549-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00549-101/BraTS-GLI-00549-101-seg.nii.gz,0.0,inf,0.8541666666666666,2.449489742783178,0.8474624528436188,3.0
BraTS-GLI-00557-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-00557-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00557-100/BraTS-GLI-00557-100-seg.nii.gz,0.8588310308182784,2.23606797749979,0.8506455206763222,3.1622776601683795,0.9379353906140868,1.4142135623730951
BraTS-GLI-02062-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02062-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-101/BraTS-GLI-02062-101-seg.nii.gz,0.004210526315789474,16.431676725154983,0.605487915682355,16.24807680927192,0.8127676458113858,3.605551275463989
BraTS-GLI-02062-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02062-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-102/BraTS-GLI-02062-102-seg.nii.gz,0.46454767726161367,7.0710678118654755,0.6772899957788097,12.206555615733702,0.8533087191138881,3.605551275463989
BraTS-GLI-02063-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-101/BraTS-GLI-02063-101-seg.nii.gz,0.878010878010878,2.0,0.8381490787269682,4.614927714416038,0.8819374501314567,55.52251380184613
BraTS-GLI-02064-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02064-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-100/BraTS-GLI-02064-100-seg.nii.gz,0.0,inf,0.8609003837028792,4.055397531527813,0.8732744758957556,3.1622776601683795
BraTS-GLI-02064-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02064-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-101/BraTS-GLI-02064-101-seg.nii.gz,0.7616754935002408,71.55067289178724,0.8377533931561977,5.744562646538029,0.8801616974038351,3.7416573867739413
BraTS-GLI-02066-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02066-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-100/BraTS-GLI-02066-100-seg.nii.gz,0.9096713260294673,2.23606797749979,0.8679039980103215,18.24828759089466,0.9578422232418673,1.0
BraTS-GLI-02066-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02066-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-102/BraTS-GLI-02066-102-seg.nii.gz,0.8516510119105258,2.0,0.8773347983048188,2.0,0.9050123716533567,2.23606797749979
BraTS-GLI-02068-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02068-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02068-100/BraTS-GLI-02068-100-seg.nii.gz,0.20098039215686275,13.490737563232042,0.5806561664866094,9.22765556302329,0.839431769263883,3.0
BraTS-GLI-02070-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02070-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02070-102/BraTS-GLI-02070-102-seg.nii.gz,0.8068043264503442,3.0,0.681703150702265,6.0,0.8982629193740594,33.61547262794322
BraTS-GLI-02071-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02071-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02071-100/BraTS-GLI-02071-100-seg.nii.gz,0.8912625124938464,2.0,0.8602661032841561,4.123105625617661,0.9473487236054208,2.0
BraTS-GLI-02077-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02077-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-100/BraTS-GLI-02077-100-seg.nii.gz,0.5,15.556349186104045,0.22345380029806258,30.347981810987037,0.7948322117474258,5.196152422706632
BraTS-GLI-02082-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02082-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-100/BraTS-GLI-02082-100-seg.nii.gz,0.3993610223642173,103.30150022820544,0.3593262632563943,102.49487790222724,0.9194409789876505,1.4142135623730951
BraTS-GLI-02082-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02082-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-101/BraTS-GLI-02082-101-seg.nii.gz,0.0,90.02916173875369,0.05091649694501019,95.48141173031325,0.9126592264938703,2.0
BraTS-GLI-02082-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02082-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-104/BraTS-GLI-02082-104-seg.nii.gz,0.0,inf,0.012139605462822459,86.88785871294853,0.9061786713772503,2.0
BraTS-GLI-02083-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02083-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-100/BraTS-GLI-02083-100-seg.nii.gz,0.5555555555555556,4.661676642608469,0.34610504947982745,12.0,0.704870848708487,7.810249675906654
BraTS-GLI-02083-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02083-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-101/BraTS-GLI-02083-101-seg.nii.gz,0.46691176470588236,6.708203932499369,0.43409354464630845,12.825740526765413,0.7326384955250934,8.0
BraTS-GLI-02083-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02083-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-102/BraTS-GLI-02083-102-seg.nii.gz,0.8539638386648123,2.449489742783178,0.7375057665692757,4.58257569495584,0.9476584022038568,1.4142135623730951
BraTS-GLI-02086-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02086-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02086-101/BraTS-GLI-02086-101-seg.nii.gz,0.776009657594381,2.449489742783178,0.8970116886482358,2.449489742783178,0.8854404275054985,3.0
BraTS-GLI-02088-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02088-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02088-101/BraTS-GLI-02088-101-seg.nii.gz,0.6769921436588103,1.7320508075688772,0.7794477028347996,53.34088225512895,0.9351651878258004,1.4142135623730951
BraTS-GLI-02093-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02093-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-103/BraTS-GLI-02093-103-seg.nii.gz,0.5373678454247175,4.242640687119285,0.8749388952256802,2.8284271247461903,0.9139291889047583,2.0
BraTS-GLI-02093-105,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02093-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-105/BraTS-GLI-02093-105-seg.nii.gz,0.47423711855927964,15.132745950421556,0.8982128142434517,2.0,0.9185965517470132,2.23606797749979
BraTS-GLI-02096-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02096-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02096-103/BraTS-GLI-02096-103-seg.nii.gz,0.40995890742083635,12.083045973594572,0.8671912029576263,2.449489742783178,0.90663530482947,2.449489742783178
BraTS-GLI-02104-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02104-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-100/BraTS-GLI-02104-100-seg.nii.gz,0.72911227154047,3.0,0.8479899497487438,2.0,0.929257205556753,1.4142135623730951
BraTS-GLI-02104-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02104-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-101/BraTS-GLI-02104-101-seg.nii.gz,0.8122866894197952,2.0,0.8231199047357333,2.0,0.9335436252483715,1.4142135623730951
