case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00080-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-00080-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00080-100/BraTS-GLI-00080-100-seg.nii.gz,0.7836220865013087,2.449489742783178,0.7926103911450743,3.3166247903554,0.8519384107781138,6.082762530298219
BraTS-GLI-00498-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-00498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00498-101/BraTS-GLI-00498-101-seg.nii.gz,0.7970139512115526,2.23606797749979,0.6603054965320931,14.866068747318506,0.8911034739161581,2.8284271247461903
BraTS-GLI-00506-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-00506-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00506-101/BraTS-GLI-00506-101-seg.nii.gz,0.8165607616367274,1.7320508075688772,0.8965530288698021,6.0,0.9049130416050323,3.0
BraTS-GLI-00517-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-00517-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00517-101/BraTS-GLI-00517-101-seg.nii.gz,0.865112507601865,1.4142135623730951,0.7098553687187601,13.379088160259652,0.836495576457293,4.358898943540674
BraTS-GLI-00549-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-00549-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00549-101/BraTS-GLI-00549-101-seg.nii.gz,1.0,0.0,0.852213713581551,2.8284271247461903,0.8367464252353237,3.0
BraTS-GLI-00557-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-00557-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00557-100/BraTS-GLI-00557-100-seg.nii.gz,0.8736824632749606,1.7320508075688772,0.8577998226193213,3.0,0.9250879777143667,2.0
BraTS-GLI-02062-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02062-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-101/BraTS-GLI-02062-101-seg.nii.gz,0.0,inf,0.5386199794026777,15.066519173319364,0.7801979095628453,3.605551275463989
BraTS-GLI-02062-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02062-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-102/BraTS-GLI-02062-102-seg.nii.gz,0.5424133811230586,7.0710678118654755,0.62719836400818,9.803048854199023,0.8138584615384615,3.605551275463989
BraTS-GLI-02063-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-101/BraTS-GLI-02063-101-seg.nii.gz,0.889124893797791,2.0118033988748176,0.8777557381694531,4.049242250247019,0.8909507797824765,17.24963164872385
BraTS-GLI-02064-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02064-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-100/BraTS-GLI-02064-100-seg.nii.gz,0.0,inf,0.8803104575163399,5.477225575051661,0.85473552816352,4.58257569495584
BraTS-GLI-02064-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02064-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-101/BraTS-GLI-02064-101-seg.nii.gz,0.618874038072094,76.72027111526653,0.8625006234103038,7.259407687774681,0.8593658903717524,60.52891550314259
BraTS-GLI-02066-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02066-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-100/BraTS-GLI-02066-100-seg.nii.gz,0.9143811566420559,2.23606797749979,0.8658038037067559,14.352700094407323,0.941717197876945,1.4142135623730951
