case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00080-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-00080-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00080-100/BraTS-GLI-00080-100-seg.nii.gz,0.7684268764984324,3.3166247903554,0.7959131545338441,3.0,0.8614140777782153,6.082762530298219
BraTS-GLI-00498-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-00498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00498-101/BraTS-GLI-00498-101-seg.nii.gz,0.7759892416153877,2.449489742783178,0.6404329266870379,10.246950765959598,0.888176441815999,2.23606797749979
BraTS-GLI-00506-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-00506-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00506-101/BraTS-GLI-00506-101-seg.nii.gz,0.8088961052833978,1.4142135623730951,0.7679946092744981,6.082762530298219,0.9205670951051529,2.8284271247461903
BraTS-GLI-00517-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-00517-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00517-101/BraTS-GLI-00517-101-seg.nii.gz,0.8654970760233918,1.4142135623730951,0.7188723814259962,12.884098726725126,0.8453350310361293,4.123105625617661
BraTS-GLI-00549-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-00549-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00549-101/BraTS-GLI-00549-101-seg.nii.gz,1.0,0.0,0.802273137290276,3.1622776601683795,0.8183777020921665,3.3166247903554
BraTS-GLI-00557-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-00557-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00557-100/BraTS-GLI-00557-100-seg.nii.gz,0.874880611270296,2.0,0.8576552342524097,3.605551275463989,0.9405211710503864,1.4142135623730951
BraTS-GLI-02062-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02062-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-101/BraTS-GLI-02062-101-seg.nii.gz,0.008456659619450317,17.041120663248634,0.5114572412760222,16.06393333097009,0.8018209080225317,4.123105625617661
BraTS-GLI-02062-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02062-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-102/BraTS-GLI-02062-102-seg.nii.gz,0.49635036496350365,7.345051261396079,0.6496488897323971,12.529964086141668,0.838126423690205,4.123105625617661
BraTS-GLI-02063-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-101/BraTS-GLI-02063-101-seg.nii.gz,0.8850527469516372,2.23606797749979,0.8353561735033543,7.409149723688767,0.8804820934816834,52.16320542297991
BraTS-GLI-02064-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02064-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-100/BraTS-GLI-02064-100-seg.nii.gz,1.0,0.0,0.8263462178769259,7.0710678118654755,0.8338811066083793,5.744562646538029
