case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00006-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-00006-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-100/BraTS-GLI-00006-100-seg.nii.gz,0.0,inf,0.8807489176507922,6.6332495807108,0.8185961108775966,58.0430874437258
BraTS-GLI-00006-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-00006-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-101/BraTS-GLI-00006-101-seg.nii.gz,0.0,inf,0.8665188698700763,4.123105625617661,0.848042080654588,21.840329667841555
BraTS-GLI-00008-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-00008-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-101/BraTS-GLI-00008-101-seg.nii.gz,0.2346368715083799,18.62256385570538,0.544562551103843,19.339079605813716,0.5491099215735092,59.736085401447184
BraTS-GLI-00008-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-00008-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-103/BraTS-GLI-00008-103-seg.nii.gz,0.39603960396039606,5.691095232240743,0.7027365782327136,13.0,0.7027461573091517,3.605551275463989
BraTS-GLI-00027-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-00027-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00027-100/BraTS-GLI-00027-100-seg.nii.gz,0.8052840158520476,2.0,0.8356295675092847,14.212670403551895,0.8902925606644713,3.605551275463989
BraTS-GLI-00033-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-00033-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-100/BraTS-GLI-00033-100-seg.nii.gz,0.0,inf,0.9258212542792629,2.449489742783178,0.8791026034545303,5.385164807134504
BraTS-GLI-00033-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-00033-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-101/BraTS-GLI-00033-101-seg.nii.gz,0.0,inf,0.9242003685607016,3.0,0.8747151257035872,4.69041575982343
BraTS-GLI-00063-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-00063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00063-101/BraTS-GLI-00063-101-seg.nii.gz,0.9359306935539131,1.4142135623730951,0.8626861827703137,1.7320508075688772,0.9089731717899072,3.0
BraTS-GLI-00469-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-00469-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00469-100/BraTS-GLI-00469-100-seg.nii.gz,0.9254139986752042,1.0,0.8911431737436741,5.477225575051661,0.933894235057785,3.1622776601683795
BraTS-GLI-00491-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-00491-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00491-101/BraTS-GLI-00491-101-seg.nii.gz,0.8435653117838621,1.4142135623730951,0.7157489484065686,6.324555320336759,0.8518525155147801,3.1622776601683795
BraTS-GLI-00507-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-00507-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00507-101/BraTS-GLI-00507-101-seg.nii.gz,0.512163416898793,6.164414002968976,0.7691494423005762,7.14142842854285,0.819267038537711,3.7416573867739413
BraTS-GLI-00529-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-00529-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00529-100/BraTS-GLI-00529-100-seg.nii.gz,0.3328,4.898979485566356,0.27204030226700254,17.980540528927992,0.857952333578442,3.1622776601683795
BraTS-GLI-00533-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-00533-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00533-100/BraTS-GLI-00533-100-seg.nii.gz,0.690331602077507,3.3166247903554,0.7494795476284252,3.605551275463989,0.8329425812934135,4.58257569495584
BraTS-GLI-02060-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02060-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02060-101/BraTS-GLI-02060-101-seg.nii.gz,0.5858044164037854,16.09347693943108,0.890413374717833,3.0,0.8826014114481251,3.7416573867739413
BraTS-GLI-02061-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02061-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02061-100/BraTS-GLI-02061-100-seg.nii.gz,0.42248722316865417,6.985640646055098,0.8744297197479904,2.8284271247461903,0.7180000253289599,59.06775770248944
BraTS-GLI-02063-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02063-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-100/BraTS-GLI-02063-100-seg.nii.gz,0.9106292966684294,1.4142135623730951,0.8495399337504601,2.449489742783178,0.9259681345921041,3.605551275463989
BraTS-GLI-02063-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02063-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-103/BraTS-GLI-02063-103-seg.nii.gz,0.6985495883967072,108.70418280982535,0.6711281070745698,58.625573614345676,0.8480217935316291,34.597687784012386
BraTS-GLI-02064-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02064-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-102/BraTS-GLI-02064-102-seg.nii.gz,0.5069172539806839,81.17265549432271,0.8106973304387242,77.22952780374051,0.8115371782924332,61.925761921581454
BraTS-GLI-02066-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02066-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-101/BraTS-GLI-02066-101-seg.nii.gz,0.8563297143459471,1.7320508075688772,0.881676750216076,1.7320508075688772,0.896353838617118,2.0
BraTS-GLI-02076-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02076-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02076-100/BraTS-GLI-02076-100-seg.nii.gz,0.7874531146576451,10.716796238353695,0.6576416787759638,7.615773105863909,0.8496638773607994,4.69041575982343
BraTS-GLI-02077-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02077-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-101/BraTS-GLI-02077-101-seg.nii.gz,0.8347394540942928,5.830951894845301,0.5496046546322542,14.696938456699069,0.8143717024596864,4.123105625617661
BraTS-GLI-02078-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02078-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-100/BraTS-GLI-02078-100-seg.nii.gz,0.9038736750187983,2.0,0.7292596967339844,8.602325267042627,0.8717669864734923,5.477225575051661
