case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00080-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-00080-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00080-100/BraTS-GLI-00080-100-seg.nii.gz,0.7906949000894721,2.8284271247461903,0.7958540567219712,3.3166247903554,0.8737368448609875,3.7416573867739413
BraTS-GLI-00498-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-00498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00498-101/BraTS-GLI-00498-101-seg.nii.gz,0.7615502518064375,3.0,0.6686955176148965,4.58257569495584,0.8893773293833362,2.790533386547683
BraTS-GLI-00506-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-00506-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00506-101/BraTS-GLI-00506-101-seg.nii.gz,0.8180655066530195,1.4142135623730951,0.8832080852368257,7.0710678118654755,0.9145390262334017,3.605551275463989
BraTS-GLI-00517-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-00517-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00517-101/BraTS-GLI-00517-101-seg.nii.gz,0.8616319513852797,1.4142135623730951,0.7333149195365538,13.0,0.8331675172814781,4.123105625617661
BraTS-GLI-00549-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-00549-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00549-101/BraTS-GLI-00549-101-seg.nii.gz,1.0,0.0,0.8708979132392415,2.0,0.8557090809101533,2.8284271247461903
BraTS-GLI-00557-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-00557-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00557-100/BraTS-GLI-00557-100-seg.nii.gz,0.8655615381354136,1.4142135623730951,0.8694312319957125,3.0,0.9278106218268658,1.7320508075688772
BraTS-GLI-02062-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02062-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-101/BraTS-GLI-02062-101-seg.nii.gz,0.0,inf,0.7847255369928401,3.0,0.8246283533633308,2.8284271247461903
BraTS-GLI-02062-102,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02062-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-102/BraTS-GLI-02062-102-seg.nii.gz,0.4758269720101781,7.8548804145802595,0.801000979218801,2.8284271247461903,0.8492470226196102,2.8284271247461903
BraTS-GLI-02063-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-101/BraTS-GLI-02063-101-seg.nii.gz,0.8787462988372933,1.4142135623730951,0.9060968660968661,1.7320508075688772,0.894929716129738,10.344080432788601
BraTS-GLI-02064-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02064-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-100/BraTS-GLI-02064-100-seg.nii.gz,0.0,inf,0.8584106728538283,6.708203932499369,0.8432707114259316,6.708203932499369
BraTS-GLI-02064-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02064-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-101/BraTS-GLI-02064-101-seg.nii.gz,0.5878378378378378,75.95557750100009,0.8329202033100478,9.452479279013513,0.8478710121840961,7.280109889280518
