case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00080-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-00080-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00080-100/BraTS-GLI-00080-100-seg.nii.gz,0.817893287023175,2.23606797749979,0.8347069435110184,2.8284271247461903,0.8590270099510345,5.830951894845301
BraTS-GLI-00498-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-00498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00498-101/BraTS-GLI-00498-101-seg.nii.gz,0.7955832389580973,2.23606797749979,0.6322375793799029,6.557438524302,0.893027241565939,2.8284271247461903
BraTS-GLI-00506-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-00506-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00506-101/BraTS-GLI-00506-101-seg.nii.gz,0.7993456435998566,1.7320508075688772,0.8661861124956866,7.280109889280518,0.9100662846871138,3.0
BraTS-GLI-00517-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-00517-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00517-101/BraTS-GLI-00517-101-seg.nii.gz,0.8672032193158954,1.4142135623730951,0.703757186061085,13.416407864998739,0.8187590550023433,4.123105625617661
BraTS-GLI-00549-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-00549-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00549-101/BraTS-GLI-00549-101-seg.nii.gz,1.0,0.0,0.8535885167464115,2.0,0.8507774590018773,2.23606797749979
BraTS-GLI-00557-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-00557-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00557-100/BraTS-GLI-00557-100-seg.nii.gz,0.8858803919177135,1.4142135623730951,0.8824953801057797,2.8284271247461903,0.9250992306561474,2.0
BraTS-GLI-02062-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02062-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-101/BraTS-GLI-02062-101-seg.nii.gz,0.058823529411764705,11.045361017187261,0.6894927536231884,11.412696473808435,0.8302544628981473,3.1622776601683795
BraTS-GLI-02062-102,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02062-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-102/BraTS-GLI-02062-102-seg.nii.gz,0.5883748517200474,5.385164807134504,0.7977728285077951,2.23606797749979,0.8523670257032123,3.0
BraTS-GLI-02063-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-101/BraTS-GLI-02063-101-seg.nii.gz,0.9045764362220059,1.4142135623730951,0.833664609268752,4.898979485566356,0.8800216055634326,20.340510845578507
BraTS-GLI-02064-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02064-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-100/BraTS-GLI-02064-100-seg.nii.gz,0.0,inf,0.8165384258830073,6.164414002968976,0.8758961530248025,3.4641016151377544
